#henriques et al 2014 star forming mpc/h and h^2 M_o
#compilation of various observational data sets
#Maraston 05 
#http://arxiv.org/abs/1410.0365
#Galaxy formation in the Planck Cosmology - I. Matching the observed evolution
# of star formation rates, colours and stellar masses
#Bruno Henriques (MPA), Simon White (MPA), Peter Thomas (Sussex), 
#Raul Angulo (CEFCA), Qi Guo (NAO, Beijing), Gerard Lemson (MPA), 
#Volker Springel (HITS), Roderik Overzier (ON, Rio de Janeiro)
#details of compilation construction in appendix 2
#download page here
#http://galformod.mpa-garching.mpg.de/public/LGalaxies/figures_and_data.php
#log10(M*[h^-2 M_sun])_bindown / log10(M*[h^-2 M_sun])_binup / log10(phi[h^3 Mpc-3 log10M^-1]) / log10(phi[h^3 Mpc-3 log10M^-1])_err
#
#z=0.1
      7.69020      7.94020    0.0694464    0.0173616
      7.94020      8.19020    0.0377717   0.00649082
      8.19020      8.44020    0.0417927   0.00718179
      8.44020      8.69020    0.0354641   0.00609427
      8.69020      8.94020    0.0305657   0.00525250
      8.94020      9.19020    0.0218286   0.00347249
      9.19020      9.44020    0.0161984   0.00239456
      9.44020      9.69020    0.0121481  0.000995041
      9.69020      9.94020   0.00881749   0.00104646
      9.94020      10.1902   0.00638750   0.00127803
      10.1902      10.4402   0.00399942   0.00115832
      10.4402      10.6902   0.00173294  0.000597054
      10.6902      10.9402  0.000327812  0.000111386
#
#z=0.4
    7.44020      7.69020    0.0711359   0.00898009
      7.69020      7.94020    0.0677869   0.00831545
      7.94020      8.19020    0.0535452   0.00651446
      8.19020      8.44020    0.0431050   0.00613556
      8.44020      8.69020    0.0317724   0.00453652
      8.69020      8.94020    0.0239470   0.00343557
      8.94020      9.19020    0.0179101   0.00264730
      9.19020      9.44020    0.0140975   0.00222240
      9.44020      9.69020    0.0107449   0.00142581
      9.69020      9.94020   0.00824982   0.00120619
      9.94020      10.1902   0.00636548   0.00156413
      10.1902      10.4402   0.00331303   0.00126902
      10.4402      10.6902   0.00174243  0.000965496
      10.6902      10.9402  0.000341402  0.000268901
      10.9402      11.1902  9.04076e-05  8.61601e-05
#
#z=1.0
      8.19020      8.44020    0.0335206    0.0110090
      8.44020      8.69020    0.0235208   0.00772479
      8.69020      8.94020    0.0186710   0.00613200
      8.94020      9.19020    0.0150909   0.00495622
      9.19020      9.44020    0.0106515   0.00349820
      9.44020      9.69020   0.00840730   0.00349704
      9.69020      9.94020   0.00634338   0.00207263
      9.94020      10.1902   0.00486936   0.00130894
      10.1902      10.4402   0.00266060  0.000689138
      10.4402      10.6902  0.000992921  0.000365200
      10.6902      10.9402  0.000241246  0.000164726
      10.9402      11.1902  3.81955e-05  3.69996e-05
#
#z=2.0
    8.69020      8.94020    0.0114782   0.00462479
      8.94020      9.19020   0.00950948   0.00343556
      9.19020      9.44020   0.00732655   0.00264692
      9.44020      9.69020   0.00495160   0.00178890
      9.69020      9.94020   0.00354754   0.00125309
      9.94020      10.1902   0.00277661  0.000828245
      10.1902      10.4402   0.00178220  0.000861763
      10.4402      10.6902  0.000893991  0.000560180
      10.6902      10.9402  0.000252143  0.000144519
      10.9402      11.1902  3.99246e-05  3.77604e-05
#
#z=3.0
     9.94020      10.1902  0.000989877  0.000512887
      10.1902      10.4402  0.000638445  0.000389497
      10.4402      10.6902  0.000348758  0.000230509
      10.6902      10.9402  0.000149308  0.000121407
      10.9402      11.1902  4.55693e-05  3.39201e-05
      11.1902      11.4402  1.50158e-05  1.31401e-05
      11.4402      11.6902  2.16097e-06  1.86575e-06
