#henriques et al 2014 fig 2 mpc/h and h^2 M_o
#compilation of various observational data sets
#Maraston 05 
#http://arxiv.org/abs/1410.0365
#Galaxy formation in the Planck Cosmology - I. Matching the observed evolution
# of star formation rates, colours and stellar masses
#Bruno Henriques (MPA), Simon White (MPA), Peter Thomas (Sussex), 
#Raul Angulo (CEFCA), Qi Guo (NAO, Beijing), Gerard Lemson (MPA), 
#Volker Springel (HITS), Roderik Overzier (ON, Rio de Janeiro)
#Appendix A2 of paper gives details of how different observational data sets
#were combined
#data is from page 
#http://galformod.mpa-garching.mpg.de/public/LGalaxies/figures_and_data.php
#
#z=0
#log10(M*[h^-2 M_sun])_bindown / log10(M*[h^-2 M_sun])_binup / log10(phi[h^3 Mpc-3 log10M^-1]) / log10(phi[h^3 Mpc-3 log10M^-1])_err
#
#z=0.1
    7.06520      7.31520     0.216271    0.0755382
      7.31520      7.56520     0.204020    0.0712595
      7.56520      7.81520     0.151049    0.0527579
      7.81520      8.06520     0.112048    0.0391356
      8.06520      8.31520    0.0762307    0.0266256
      8.31520      8.56520    0.0560568    0.0135117
      8.56520      8.81520    0.0423269    0.0102622
      8.81520      9.06520    0.0331105   0.00837041
      9.06520      9.31520    0.0256968   0.00525948
      9.31520      9.56520    0.0214038   0.00473875
      9.56520      9.81520    0.0195365   0.00418913
      9.81520      10.0652    0.0186109   0.00360372
      10.0652      10.3152    0.0152146   0.00202494
      10.3152      10.5652    0.0107248   0.00209060
      10.5652      10.8152   0.00517901  0.000978219
      10.8152      11.0652   0.00142977  0.000428163
      11.0652      11.3152  0.000139376  0.000104390
#
#z=1.0
    8.06520      8.31520    0.0471606    0.0185568
      8.31520      8.56520    0.0294185    0.0115756
      8.56520      8.81520    0.0224647   0.00883945
      8.81520      9.06520    0.0179367   0.00705775
      9.06520      9.31520    0.0142647   0.00561289
      9.31520      9.56520    0.0111488   0.00438684
      9.56520      9.81520   0.00953810   0.00375306
      9.81520      10.0652   0.00839610   0.00291200
      10.0652      10.3152   0.00673821   0.00186508
      10.3152      10.5652   0.00435242   0.00172155
      10.5652      10.8152   0.00219891  0.000986170
      10.8152      11.0652  0.000695462  0.000461607
      11.0652      11.3152  0.000196059  0.000146429
