 #    sigma       f(sigma)          M         dn/dlogM
 # ------------------------------------------------------
  6.499563E+00  1.912781E-01  1.000000E+07  9.797411E+01
  6.466970E+00  1.917828E-01  1.204504E+07  9.076001E+01
  6.430927E+00  1.923452E-01  1.450829E+07  8.390498E+01
  6.391192E+00  1.929708E-01  1.747528E+07  7.738571E+01
  6.347538E+00  1.936647E-01  2.104904E+07  7.118110E+01
  6.299764E+00  1.944322E-01  2.535364E+07  6.527245E+01
  6.247711E+00  1.952782E-01  3.053856E+07  5.964367E+01
  6.191273E+00  1.962073E-01  3.678380E+07  5.428162E+01
  6.130416E+00  1.972231E-01  4.430621E+07  4.917640E+01
  6.065190E+00  1.983283E-01  5.336699E+07  4.432175E+01
  5.995750E+00  1.995242E-01  6.428073E+07  3.973530E+01
  5.922295E+00  2.008112E-01  7.742637E+07  3.537665E+01
  5.845355E+00  2.021843E-01  9.326033E+07  3.126082E+01
  5.765368E+00  2.036396E-01  1.123324E+08  2.742793E+01
  5.682943E+00  2.051699E-01  1.353048E+08  2.387507E+01
  5.598760E+00  2.067658E-01  1.629751E+08  2.061711E+01
  5.513523E+00  2.084168E-01  1.963041E+08  1.766821E+01
  5.427899E+00  2.101120E-01  2.364489E+08  1.503898E+01
  5.342450E+00  2.118414E-01  2.848036E+08  1.273323E+01
  5.257575E+00  2.135978E-01  3.430469E+08  1.074521E+01
  5.173473E+00  2.153774E-01  4.132012E+08  9.057920E+00
  5.090141E+00  2.171802E-01  4.977024E+08  7.643348E+00
  5.007427E+00  2.190098E-01  5.994843E+08  6.464990E+00
  4.925116E+00  2.208716E-01  7.220809E+08  5.482400E+00
  4.843036E+00  2.227701E-01  8.697490E+08  4.656719E+00
  4.761141E+00  2.247073E-01  1.047616E+09  3.955565E+00
  4.679523E+00  2.266819E-01  1.261857E+09  3.355644E+00
  4.598352E+00  2.286906E-01  1.519911E+09  2.842154E+00
  4.517761E+00  2.307306E-01  1.830738E+09  2.405448E+00
  4.437769E+00  2.328015E-01  2.205131E+09  2.036975E+00
  4.358300E+00  2.349056E-01  2.656088E+09  1.726959E+00
  4.279280E+00  2.370452E-01  3.199267E+09  1.464996E+00
  4.200729E+00  2.392202E-01  3.853529E+09  1.242290E+00
  4.122727E+00  2.414286E-01  4.641589E+09  1.052869E+00
  4.045314E+00  2.436692E-01  5.590810E+09  8.925093E-01
  3.968453E+00  2.459431E-01  6.734151E+09  7.570279E-01
  3.892123E+00  2.482508E-01  8.111308E+09  6.421751E-01
  3.816366E+00  2.505907E-01  9.770100E+09  5.446269E-01
  3.741207E+00  2.529618E-01  1.176812E+10  4.619837E-01
  3.666624E+00  2.553640E-01  1.417474E+10  3.919897E-01
  3.592631E+00  2.577962E-01  1.707353E+10  3.325875E-01
  3.519252E+00  2.602568E-01  2.056512E+10  2.822143E-01
  3.446477E+00  2.627446E-01  2.477076E+10  2.395085E-01
  3.374323E+00  2.652579E-01  2.983647E+10  2.032702E-01
  3.302799E+00  2.677945E-01  3.593814E+10  1.725326E-01
  3.231908E+00  2.703523E-01  4.328761E+10  1.464524E-01
  3.161663E+00  2.729282E-01  5.214008E+10  1.243210E-01
  3.092067E+00  2.755194E-01  6.280291E+10  1.055400E-01
  3.023133E+00  2.781221E-01  7.564633E+10  8.959846E-02
  2.954865E+00  2.807322E-01  9.111628E+10  7.605981E-02
  2.887287E+00  2.833446E-01  1.097499E+11  6.457299E-02
  2.820379E+00  2.859549E-01  1.321941E+11  5.482595E-02
  2.754163E+00  2.885567E-01  1.592283E+11  4.654480E-02
  2.688645E+00  2.911430E-01  1.917910E+11  3.951251E-02
  2.623835E+00  2.937063E-01  2.310130E+11  3.354039E-02
  2.559738E+00  2.962380E-01  2.782559E+11  2.846832E-02
  2.496364E+00  2.987283E-01  3.351603E+11  2.416038E-02
  2.433720E+00  3.011664E-01  4.037017E+11  2.050128E-02
  2.371812E+00  3.035403E-01  4.862602E+11  1.739319E-02
  2.310648E+00  3.058364E-01  5.857021E+11  1.475307E-02
  2.250235E+00  3.080397E-01  7.054802E+11  1.251046E-02
  2.190580E+00  3.101334E-01  8.497534E+11  1.060554E-02
  2.131690E+00  3.120989E-01  1.023531E+12  8.987496E-03
  2.073572E+00  3.139156E-01  1.232847E+12  7.613208E-03
  2.016231E+00  3.155609E-01  1.484968E+12  6.446042E-03
  1.959675E+00  3.170094E-01  1.788650E+12  5.454886E-03
  1.903909E+00  3.182337E-01  2.154435E+12  4.613309E-03
  1.848939E+00  3.192034E-01  2.595024E+12  3.898856E-03
  1.794770E+00  3.198853E-01  3.125716E+12  3.292451E-03
  1.741409E+00  3.202431E-01  3.764936E+12  2.777879E-03
  1.688861E+00  3.202375E-01  4.534879E+12  2.341364E-03
  1.637130E+00  3.198260E-01  5.462277E+12  1.971195E-03
  1.586221E+00  3.189627E-01  6.579332E+12  1.657419E-03
  1.536139E+00  3.175986E-01  7.924829E+12  1.391573E-03
  1.486889E+00  3.156815E-01  9.545485E+12  1.166465E-03
  1.438474E+00  3.131565E-01  1.149757E+13  9.759792E-04
  1.390898E+00  3.099662E-01  1.384886E+13  8.149153E-04
  1.344166E+00  3.060513E-01  1.668101E+13  6.788522E-04
  1.298280E+00  3.013519E-01  2.009233E+13  5.640302E-04
  1.253244E+00  2.958080E-01  2.420128E+13  4.672522E-04
  1.209061E+00  2.893615E-01  2.915053E+13  3.857993E-04
  1.165734E+00  2.819578E-01  3.511192E+13  3.173590E-04
  1.123266E+00  2.735485E-01  4.229243E+13  2.599647E-04
  1.081660E+00  2.640941E-01  5.094138E+13  2.119430E-04
  1.040917E+00  2.535676E-01  6.135907E+13  1.718705E-04
  1.001040E+00  2.419583E-01  7.390722E+13  1.385357E-04
  9.620308E-01  2.292766E-01  8.902151E+13  1.109072E-04
  9.238919E-01  2.155585E-01  1.072267E+14  8.810651E-05
  8.866247E-01  2.008708E-01  1.291550E+14  6.938201E-05
  8.502336E-01  1.853174E-01  1.555676E+14  5.410157E-05
  8.147144E-01  1.690381E-01  1.873817E+14  4.171730E-05
  7.800711E-01  1.522188E-01  2.257020E+14  3.175965E-05
  7.463046E-01  1.350877E-01  2.718588E+14  2.383137E-05
  7.134156E-01  1.179136E-01  3.274549E+14  1.759013E-05
  6.814048E-01  1.010000E-01  3.944206E+14  1.274203E-05
  6.502723E-01  8.467316E-02  4.750810E+14  9.034643E-06
  6.200180E-01  6.926607E-02  5.722368E+14  6.251193E-06
  5.906415E-01  5.509664E-02  6.892612E+14  4.205980E-06
  5.621417E-01  4.244247E-02  8.302176E+14  2.740677E-06
  5.345175E-01  3.151446E-02  1.000000E+15  1.721432E-06
