 #    sigma       f(sigma)          M         dn/dlogM
 # ------------------------------------------------------
  5.968192E+00  2.000043E-01  1.000000E+07  9.461103E+01
  5.936793E+00  2.005553E-01  1.204504E+07  8.749891E+01
  5.902144E+00  2.011683E-01  1.450829E+07  8.073689E+01
  5.864038E+00  2.018485E-01  1.747528E+07  7.430295E+01
  5.822286E+00  2.026011E-01  2.104904E+07  6.817746E+01
  5.776734E+00  2.034311E-01  2.535364E+07  6.234341E+01
  5.727270E+00  2.043430E-01  3.053856E+07  5.678670E+01
  5.673842E+00  2.053408E-01  3.678380E+07  5.149648E+01
  5.616472E+00  2.064272E-01  4.430621E+07  4.646549E+01
  5.555269E+00  2.076037E-01  5.336699E+07  4.169039E+01
  5.490442E+00  2.088701E-01  6.428073E+07  3.717209E+01
  5.422305E+00  2.102240E-01  7.742637E+07  3.291576E+01
  5.351282E+00  2.116609E-01  9.326033E+07  2.893064E+01
  5.277891E+00  2.131738E-01  1.123324E+08  2.522930E+01
  5.202725E+00  2.147539E-01  1.353048E+08  2.182625E+01
  5.126409E+00  2.163906E-01  1.629751E+08  1.873592E+01
  5.049555E+00  2.180729E-01  1.963041E+08  1.596984E+01
  4.972698E+00  2.197903E-01  2.364489E+08  1.353357E+01
  4.896243E+00  2.215345E-01  2.848036E+08  1.142371E+01
  4.820424E+00  2.233006E-01  3.430469E+08  9.625862E+00
  4.745290E+00  2.250873E-01  4.132012E+08  8.114344E+00
  4.670740E+00  2.268971E-01  4.977024E+08  6.854072E+00
  4.596589E+00  2.287348E-01  5.994843E+08  5.804617E+00
  4.522663E+00  2.306052E-01  7.220809E+08  4.925589E+00
  4.448884E+00  2.325109E-01  8.697490E+08  4.181876E+00
  4.375296E+00  2.344516E-01  1.047616E+09  3.547044E+00
  4.302039E+00  2.364240E-01  1.261857E+09  3.003686E+00
  4.229251E+00  2.384249E-01  1.519911E+09  2.540771E+00
  4.156983E+00  2.404527E-01  1.830738E+09  2.149549E+00
  4.085185E+00  2.425091E-01  2.205131E+09  1.820518E+00
  4.013781E+00  2.445961E-01  2.656088E+09  1.543153E+00
  3.942759E+00  2.467144E-01  3.199267E+09  1.307869E+00
  3.872183E+00  2.488618E-01  3.853529E+09  1.107770E+00
  3.802108E+00  2.510367E-01  4.641589E+09  9.382172E-01
  3.732516E+00  2.532391E-01  5.590810E+09  7.949905E-01
  3.663387E+00  2.554694E-01  6.734151E+09  6.738723E-01
  3.594719E+00  2.577269E-01  8.111308E+09  5.711265E-01
  3.526562E+00  2.600095E-01  9.770100E+09  4.840170E-01
  3.458901E+00  2.623166E-01  1.176812E+10  4.103197E-01
  3.391735E+00  2.646472E-01  1.417474E+10  3.478489E-01
  3.325089E+00  2.669992E-01  1.707353E+10  2.948884E-01
  3.258962E+00  2.693711E-01  2.056512E+10  2.500323E-01
  3.193358E+00  2.717609E-01  2.477076E+10  2.120038E-01
  3.128292E+00  2.741659E-01  2.983647E+10  1.797693E-01
  3.063762E+00  2.765839E-01  3.593814E+10  1.524454E-01
  2.999783E+00  2.790113E-01  4.328761E+10  1.292775E-01
  2.936357E+00  2.814450E-01  5.214008E+10  1.096343E-01
  2.873494E+00  2.838809E-01  6.280291E+10  9.297652E-02
