# rp wp wp_cov [Mpc, Mpc, Mpc^2]
1.812209248273065065e-01 8.596864014496532036e+02 2.330248247003756478e+04 1.647072034835681916e+04 1.259229514283383651e+04 9.432639371629978996e+03 6.332688423642513953e+03 4.166138256328745229e+03 3.084855763573919830e+03 2.396166866349291467e+03 2.417198296178935834e+03 2.298270315810818829e+03 1.899494709778535253e+03
2.932913479216160413e-01 5.723966464656114113e+02 1.647072034835681916e+04 1.271951422856155841e+04 9.454933162742463537e+03 7.041558239108450834e+03 4.756549325672291161e+03 3.137254644130340239e+03 2.343662773475574795e+03 1.832913921102742279e+03 1.836636872186793425e+03 1.748669800674334283e+03 1.430484676350229620e+03
4.746682252485496245e-01 4.063276431404665345e+02 1.259229514283383651e+04 9.454933162742463537e+03 7.551797389516920703e+03 5.631905098776737759e+03 3.805382250578173625e+03 2.508300617545101431e+03 1.835168926616454883e+03 1.436375090546142019e+03 1.446485207540280044e+03 1.386100907093574961e+03 1.120443688970794028e+03
7.682119696242227791e-01 2.582732304236087657e+02 9.432639371629978996e+03 7.041558239108450834e+03 5.631905098776737759e+03 4.329933207452795614e+03 2.950140454161099569e+03 1.986451623312526635e+03 1.441066958524886559e+03 1.132109419889568244e+03 1.133659694393473956e+03 1.085384597367748256e+03 8.633421890334742557e+02
1.243288678033818151e+00 1.614709297908993904e+02 6.332688423642513953e+03 4.756549325672291161e+03 3.805382250578173625e+03 2.950140454161099569e+03 2.123574554418838034e+03 1.459321986070623325e+03 1.058101228616724256e+03 8.315337451043435522e+02 8.343991407515238734e+02 7.979394925936030631e+02 6.228506351661033023e+02
2.012161744476857805e+00 9.053776890769404417e+01 4.166138256328745229e+03 3.137254644130340239e+03 2.508300617545101431e+03 1.986451623312526635e+03 1.459321986070623325e+03 1.054013930704261384e+03 7.647018417047631829e+02 6.108206157229949440e+02 6.153880945999725327e+02 5.928222552685712117e+02 4.489718527798889909e+02
3.256520354017107710e+00 5.451347754472681117e+01 3.084855763573919830e+03 2.343662773475574795e+03 1.835168926616454883e+03 1.441066958524886559e+03 1.058101228616724256e+03 7.647018417047631829e+02 5.869058158374672303e+02 4.781334352524644942e+02 4.747412479524998616e+02 4.596608201722849572e+02 3.564169960351883333e+02
5.270413695736416493e+00 3.308980524155549574e+01 2.396166866349291467e+03 1.832913921102742279e+03 1.436375090546142019e+03 1.132109419889568244e+03 8.315337451043435522e+02 6.108206157229949440e+02 4.781334352524644942e+02 4.045275706028442642e+02 4.031910774206377255e+02 3.919471466755952633e+02 3.026102184739162908e+02
8.529736499248686599e+00 2.210722501273767193e+01 2.417198296178935834e+03 1.836636872186793425e+03 1.446485207540280044e+03 1.133659694393473956e+03 8.343991407515238734e+02 6.153880945999725327e+02 4.747412479524998616e+02 4.031910774206377255e+02 4.126906713557748958e+02 4.015035403252966262e+02 3.058926741462745440e+02
1.380468573187579118e+01 1.401005001144858397e+01 2.298270315810818829e+03 1.748669800674334283e+03 1.386100907093574961e+03 1.085384597367748256e+03 7.979394925936030631e+02 5.928222552685712117e+02 4.596608201722849572e+02 3.919471466755952633e+02 4.015035403252966262e+02 3.994779131380867057e+02 3.070879231700337755e+02
2.234176262920205858e+01 7.564100488762051100e+00 1.899494709778535253e+03 1.430484676350229620e+03 1.120443688970794028e+03 8.633421890334742557e+02 6.228506351661033023e+02 4.489718527798889909e+02 3.564169960351883333e+02 3.026102184739162908e+02 3.058926741462745440e+02 3.070879231700337755e+02 2.574975230335563765e+02
