# rp wp wp_err [all in Mpc]
1.871794871794871806e-01 7.367521367521368347e+02 3.161120800992615543e+01
3.007692307692307887e-01 5.224216524216524249e+02 2.554485764517785995e+01
4.835897435897436036e-01 3.647863247863247693e+02 2.144989345894109078e+01
7.788746438746438905e-01 2.475925925925926094e+02 1.813471999377670940e+01
1.253190883190883120e+00 1.641595441595441685e+02 1.413715648611982090e+01
2.017635327635327602e+00 1.029116809116809179e+02 1.037663980365631389e+01
3.254059829059829045e+00 6.931339031339031465e+01 8.764070639875574997e+00
5.238589743589743719e+00 4.777065527065526851e+01 6.417493540498736770e+00
8.426054131054131702e+00 3.199715099715099953e+01 4.270232365704082156e+00
1.357482905982906018e+01 1.959116809116809321e+01 2.413688513693183157e+00
2.182940170940171143e+01 9.401994301994303527e+00 1.324191500197528182e+00
3.516641025641025919e+01 4.036324786324786196e+00 1.126591337683063854e+00
