mag n(<mag) err data data_err power_law
12.0 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 20.833341348630082
12.1 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 22.341571710763464
12.2 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 23.958990957385826
12.299999999999999 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 25.693503893893766
12.399999999999999 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 27.55358760222548
12.499999999999998 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 29.548332871603268
12.599999999999998 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 31.687488628725138
12.699999999999998 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 33.98150958455679
12.799999999999997 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 36.4416073305965
12.899999999999997 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 39.07980513434444
12.999999999999996 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 41.90899670178838
13.099999999999996 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 44.94300919410627
13.199999999999996 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 48.196670806578865
13.299999999999995 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 51.685883240003584
13.399999999999995 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 55.427699418812914
13.499999999999995 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 59.44040683574432
13.599999999999994 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 63.74361693040815
13.699999999999994 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 68.35836093859193
13.799999999999994 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 73.30719268076392
13.899999999999993 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 78.61429879215609
13.999999999999993 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 84.3056169331767
14.099999999999993 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 90.40896255790713
14.199999999999992 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 96.95416486026622
14.299999999999992 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 103.97321256228115
14.399999999999991 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 111.5004102570078
14.499999999999991 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 119.57254607023127
14.59999999999999 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 128.2290714603963
14.69999999999999 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 137.51229403554603
14.79999999999999 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 147.4675843296675
14.89999999999999 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 158.14359754907173
14.99999999999999 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 169.59251137260054
15.099999999999989 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 181.8702809679204
15.199999999999989 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 195.0369124703055
15.299999999999988 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 209.15675626055125
15.399999999999988 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 224.29882147542804
15.499999999999988 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 240.53711328786324
15.599999999999987 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 257.95099460532543
15.699999999999987 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 276.6255739542356
15.799999999999986 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 296.6521214462116
15.899999999999986 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 318.1285148592112
15.999999999999986 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 341.1597180138231
16.099999999999987 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 365.8582937828066
16.199999999999985 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 392.34495424124634
16.299999999999983 0.07923920715374645 0.037852936631309564 0.07923920715374645 0.037852936631309564 420.7491506462373
16.399999999999984 0.1175730403650175 0.05100667489746582 0.1175730403650175 0.05100667489746582 451.2097061296545
16.499999999999986 0.19429325572004147 0.08756695057294074 0.19429325572004147 0.08756695057294074 483.8754941963564
16.599999999999984 0.38590965225109014 0.1400994264273393 0.38590965225109014 0.1400994264273393 518.9061663440432
16.69999999999998 0.999629497485371 0.18385710269108693 0.999629497485371 0.18385710269108693 556.4729323610736
16.799999999999983 2.4950713124236543 0.5249934189119654 2.4950713124236543 0.5249934189119654 596.7593971160123
16.899999999999984 4.8341840994548955 0.7342787155234887 4.8341840994548955 0.7342787155234887 639.9624579287989
16.999999999999982 8.746426100843033 0.954033012423906 8.746426100843033 0.954033012423906 686.2932669095384
17.09999999999998 15.037438752252909 1.3416789131637479 15.037438752252909 1.3416789131637479 735.9782629684313
17.19999999999998 23.974575954081665 1.6791990761668383 23.974575954081665 1.6791990761668383 789.2602785408967
17.299999999999983 34.02363813095658 2.3984367869769736 34.02363813095658 2.3984367869769736 846.3997264371274
17.39999999999998 48.7921358467661 2.94508504064885 48.7921358467661 2.94508504064885 907.6758726169469
17.49999999999998 67.85705434469772 3.607392746594613 67.85705434469772 3.607392746594613 973.3882011107889
17.59999999999998 92.40677182490356 4.302757354916448 92.40677182490356 4.302757354916448 1043.857877758005
