mag n(<mag) err data data_err power_law
12.0 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.054111670334843896
12.1 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.06037407045080632
12.2 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.06736122708032367
12.299999999999999 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.07515701760907537
12.399999999999999 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.08385502673697023
12.499999999999998 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.09355966993069752
12.599999999999998 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.10438744689677536
12.699999999999998 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.11646834012280607
12.799999999999997 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.12994737527617264
12.899999999999997 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.14498636219249575
12.999999999999996 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.16176583735412914
13.099999999999996 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.18048723117784454
13.199999999999996 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.20137528612967348
13.299999999999995 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.2246807546960304
13.399999999999995 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.2506834095999052
13.499999999999995 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.27969540239939156
13.599999999999994 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.3120650107881316
13.699999999999994 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.3481808195836109
13.799999999999994 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.38847638559564
13.899999999999993 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.433435442376334
13.999999999999993 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.4835977073341637
14.099999999999993 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.5395653609260321
14.199999999999992 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.6020102757096182
14.299999999999992 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.671682082040316
14.399999999999991 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.7494171672410125
14.499999999999991 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.83614871627933
