mag n(<mag) err
12.0 0.040918475359524524 0.001941783743063023
12.1 0.040918475359524524 0.001941783743063023
12.2 0.040918475359524524 0.001941783743063023
12.299999999999999 0.040918475359524524 0.001941783743063023
12.399999999999999 0.040918475359524524 0.001941783743063023
12.499999999999998 0.040918475359524524 0.001941783743063023
12.599999999999998 0.040918475359524524 0.001941783743063023
12.699999999999998 0.040918475359524524 0.001941783743063023
12.799999999999997 0.040918475359524524 0.001941783743063023
12.899999999999997 0.040918475359524524 0.001941783743063023
12.999999999999996 0.040918475359524524 0.001941783743063023
13.099999999999996 0.040918475359524524 0.001941783743063023
13.199999999999996 0.040918475359524524 0.001941783743063023
13.299999999999995 0.040918475359524524 0.001941783743063023
13.399999999999995 0.040918475359524524 0.001941783743063023
13.499999999999995 0.040918475359524524 0.001941783743063023
13.599999999999994 0.040918475359524524 0.001941783743063023
13.699999999999994 0.040918475359524524 0.001941783743063023
13.799999999999994 0.040918475359524524 0.001941783743063023
13.899999999999993 0.040918475359524524 0.001941783743063023
13.999999999999993 0.040918475359524524 0.001941783743063023
14.099999999999993 0.040918475359524524 0.001941783743063023
14.199999999999992 0.040918475359524524 0.001941783743063023
14.299999999999992 0.040918475359524524 0.001941783743063023
14.399999999999991 0.040918475359524524 0.001941783743063023
14.499999999999991 0.040918475359524524 0.001941783743063023
14.59999999999999 0.040918475359524524 0.001941783743063023
14.69999999999999 0.040918475359524524 0.001941783743063023
14.79999999999999 0.040918475359524524 0.001941783743063023
14.89999999999999 0.040918475359524524 0.001941783743063023
14.99999999999999 0.040918475359524524 0.001941783743063023
15.099999999999989 0.040918475359524524 0.001941783743063023
15.199999999999989 0.040918475359524524 0.001941783743063023
15.299999999999988 0.040918475359524524 0.001941783743063023
15.399999999999988 0.040918475359524524 0.001941783743063023
15.499999999999988 0.040918475359524524 0.001941783743063023
15.599999999999987 0.040918475359524524 0.0019417837430630233
15.699999999999987 0.040918475359524524 0.0019417837430630233
15.799999999999986 0.040918475359524524 0.0019417837430630233
15.899999999999986 0.040918475359524524 0.0019417837430630233
15.999999999999986 0.040918475359524524 0.0019417837430630233
16.099999999999987 0.040918475359524524 0.0019417837430630233
16.199999999999985 0.040918475359524524 0.0019417837430630233
16.299999999999983 0.040918475359524524 0.0019417837430630233
16.399999999999984 0.040918475359524524 0.0019417837430630233
16.499999999999986 0.040918475359524524 0.001941783743063023
16.599999999999984 0.040918475359524524 0.001941783743063023
16.69999999999998 0.040918475359524524 0.001941783743063023
16.799999999999983 0.040918475359524524 0.001941783743063023
16.899999999999984 0.11758614178206664 0.07644293975735782
16.999999999999982 0.27089527179305256 0.16445601686168052
17.09999999999998 0.4242175032090161 0.2314368285182183
17.19999999999998 0.9609212889927232 0.39067842736535796
17.299999999999983 2.341285787520305 0.6683999747781219
17.39999999999998 5.4472802701265275 1.3542518130041752
17.49999999999998 9.742324994763068 1.8565000034306742
17.59999999999998 16.45454637214973 2.398391023966005
17.69999999999998 25.583010456311563 3.1438557154534448
17.79999999999998 38.163272619248964 3.941602807744634
17.899999999999977 53.73614176244744 4.437657922946539
17.99999999999998 74.8719929578752 5.454554857965712
18.09999999999998 100.30432366551614 5.99758662718745
18.199999999999978 127.38401153851055 6.756768043038023
18.299999999999976 160.06449441458125 8.071199294495473
18.399999999999977 198.9576030639298 10.210356484098838
18.49999999999998 244.17944083858254 11.542301412621557
18.599999999999977 291.5875748880028 13.096631387484562
18.699999999999974 345.97613278591297 14.939934987939026
18.799999999999976 410.18390316831636 17.61646948151685
18.899999999999977 477.95779771803876 19.66258004543337
18.999999999999975 550.5297453450808 21.961070423374565
19.099999999999973 637.7109604704979 24.544098851746092
19.199999999999974 735.0604357196584 27.79077523850079
19.299999999999976 843.5317905126867 30.914522637027527
19.399999999999974 959.6691208120577 33.6519367795732
19.49999999999997 1082.716299900989 37.43859709699844
19.599999999999973 1217.2681773154436 40.36827315345958
19.699999999999974 1373.222728713679 43.49925874927395
19.799999999999972 1538.229254121883 46.999563731433156
19.89999999999997 1723.375825035778 51.84034501627619
19.99999999999997 1920.9840460971545 56.31757105137316
20.099999999999973 2138.459573572484 60.84339731247502
20.19999999999997 2365.7955474549394 66.44277272042345
20.29999999999997 2626.88154464469 73.54564337198464
20.39999999999997 2899.093851076366 79.67436367760058
20.49999999999997 3201.5276839012195 86.40234603319854
20.59999999999997 3530.6551449415565 94.17215669496392
20.699999999999967 3889.3217161130938 103.41070434251591
20.79999999999997 4275.298444621473 111.39421341079763
20.89999999999997 4695.174132365871 120.48229850389009
20.999999999999968 5151.800875590487 130.9874329465838
21.099999999999966 5649.427820721399 140.54252232560776
21.199999999999967 6176.0096506894915 149.23169724832746
21.29999999999997 6746.7089455809555 157.71018420234452
21.399999999999967 7381.078280875169 167.0538265152697
21.499999999999964 8071.293497606388 175.64041802601528
21.599999999999966 8818.342703777678 186.30785203201685
21.699999999999967 9629.075101823617 200.2762217464444
21.799999999999965 10516.543403655134 209.86306408931165
21.899999999999963 11470.557244621341 223.72743818459995
21.999999999999964 12517.424670363172 238.67824026942864
22.099999999999966 13641.773604123884 256.5211725995964
22.199999999999964 14861.211476155151 270.73883352751886
22.29999999999996 16169.17787884655 287.8408715445543
22.399999999999963 17594.89451729613 304.05979362327
22.499999999999964 19114.664278596385 318.83821333604413
22.599999999999962 20750.192663725597 338.56532802200434
22.69999999999996 22519.161175315126 355.86753050380645
22.79999999999996 24427.595466751034 376.1581628264717
22.899999999999963 26523.167970751332 395.07588413107106
22.99999999999996 28804.539476130387 420.41170728140634
23.09999999999996 31291.989003383896 446.2293947218258
23.19999999999996 34023.174374540875 468.4231196337109
23.29999999999996 36980.96504036836 503.35193046371074
23.39999999999996 40251.20448499039 533.2015735790472
23.499999999999957 43825.4796479925 570.4704008853338
23.59999999999996 47732.945842391084 605.5739848140003
23.69999999999996 51979.86634223364 644.7590787683343
23.799999999999958 56632.10051196347 691.5374440677335
23.899999999999956 61672.14787546674 735.6889654671457
23.999999999999957 67130.10055778638 778.1009851596199
24.09999999999996 73039.4312201393 825.5085015205783
24.199999999999957 79448.81731491775 868.7356088648772
24.299999999999955 86373.74592154728 920.3614353569451
24.399999999999956 93815.48425530756 973.724103100494
24.499999999999957 101781.84395585654 1024.8202225510477
24.599999999999955 110300.48350837083 1079.0584596232081
24.699999999999953 119357.05628046651 1125.724867263986
24.799999999999955 128926.54648873555 1171.6931529516364
24.899999999999956 139038.08514686077 1220.1737055679228
24.999999999999954 149667.80143816638 1272.7655611159605
25.09999999999995 164545.523979863 1380.9296066735612
25.199999999999953 178569.63718270903 1460.7482982925721
25.299999999999955 193789.0190008822 1547.0465635115238
25.399999999999952 210305.5418007887 1640.8345340329768
25.49999999999995 228229.76051383073 1743.3113282138104
25.59999999999995 247681.65265129972 1855.8914738114756
25.699999999999953 268791.42139083944 1980.2320155987134
25.79999999999995 291700.3671100904 2118.259627669826
25.89999999999995 316561.8332012879 2272.1970794602485
25.99999999999995 343542.2324977973 2444.588564145869
26.09999999999995 372822.1611831719 2638.3236969991303
26.19999999999995 404597.6076389019 2856.660406346946
26.299999999999947 439081.2643225095 3103.2474123066195
26.39999999999995 476503.9514572964 3382.1474351688844
26.49999999999995 517116.1620634984 3697.8626090537578
26.599999999999948 561189.7386728276 4055.363734032763
26.699999999999946 609019.6929498205 4460.1249614544295
26.799999999999947 660926.1803999969 4918.165302335229
26.89999999999995 717256.6433829436 5436.0980435642705
26.999999999999947 778388.1367750304 6021.188831577298
27.099999999999945 844729.8518490698 6681.422907729548
27.199999999999946 916725.8552650192 7425.581798341019
27.299999999999947 994858.0615057556 8263.329689510456
27.399999999999945 1079649.4586545634 9205.30974344301
27.499999999999943 1171667.6091067723 10263.250715652393
27.599999999999945 1271528.4486482944 11450.084384692509
27.699999999999946 1379900.4093310474 12780.074483922377
27.799999999999944 1497508.893742651 14268.958011713374
